1618044871268,210
1618046671268,696
1618048471268,261
1618050271268,11
1618052071268,87
1618053871268,110
1618055671268,749
1618057471268,85
1618059271268,176
1618061071268,34
1618062871268,224
1618064671268,619
1618066471268,374
1618068271268,12
1618070071268,715
1618071871268,506
1618073671268,293
1618075471268,247
1618077271268,400
1618079071268,666
1618080871268,565
1618082671268,108
1618084471268,70
1618086271268,576
1618088071268,109
1618089871268,969
1618091671268,340
1618093471268,222
1618095271268,273
1618097071268,106
1618098871268,204
1618100671268,336
1618102471268,33
1618104271268,430
1618106071268,74
1618107871268,277
1618109671268,140
1618111471268,70
1618113271268,66
1618115071268,584
1618116871268,574
1618118671268,749
1618120471268,295
1618122271268,6
1618124071268,638
1618125871268,176
1618127671268,221
1618129471268,200
1618131271268,617
1618133071268,70
1618134871268,423
1618136671268,520
1618138471268,721
1618140271268,202
1618142071268,218
1618143871268,293
1618145671268,503
1618147471268,157
1618149271268,227
1618151071268,172
1618152871268,357
1618154671268,233
1618156471268,429
1618158271268,557
1618160071268,299
1618161871268,305
1618163671268,563
1618165471268,10
1618167271268,587
1618169071268,32
1618170871268,534
1618172671268,460
1618174471268,779
1618176271268,473
1618178071268,403
1618179871268,156
1618181671268,415
1618183471268,508
1618185271268,341
1618187071268,226
1618188871268,61
1618190671268,89
1618192471268,441
1618194271268,170
1618196071268,966
1618197871268,265
1618199671268,474
1618201471268,97
1618203271268,350
1618205071268,89
1618206871268,226
1618208671268,309
1618210471268,700
1618212271268,588
1618214071268,124
1618215871268,278
1618217671268,274
1618219471268,682
1618221271268,335
1618223071268,314
1618224871268,883
1618226671268,588
1618228471268,415
1618230271268,384
1618232071268,562
1618233871268,64
1618235671268,417
1618237471268,639
1618239271268,193
1618241071268,313
1618242871268,667
1618244671268,128
1618246471268,577
1618248271268,103
1618250071268,665
1618251871268,200
1618253671268,268
1618255471268,43
1618257271268,339
1618259071268,432
1618260871268,304
1618262671268,576
1618264471268,41
1618266271268,924
1618268071268,474
1618269871268,473
1618271671268,253
1618273471268,850
1618275271268,442
1618277071268,52
1618278871268,88
1618280671268,15
1618282471268,10
1618284271268,479
1618286071268,379
1618287871268,589
1618289671268,310
1618291471268,63
1618293271268,179
1618295071268,533
1618296871268,365
1618298671268,252
1618300471268,318
1618302271268,125
1618304071268,820
1618305871268,295
1618307671268,186
1618309471268,809
1618311271268,92
1618313071268,64
1618314871268,484
1618316671268,348
1618318471268,16
1618320271268,69
1618322071268,819
1618323871268,413
1618325671268,852
1618327471268,419
1618329271268,378
1618331071268,19
1618332871268,325
1618334671268,104
1618336471268,196
1618338271268,40
1618340071268,286
1618341871268,105
1618343671268,979
1618345471268,221
1618347271268,566
1618349071268,104
1618350871268,11
1618352671268,300
1618354471268,393
1618356271268,147
1618358071268,423
1618359871268,514
1618361671268,722
1618363471268,237
1618365271268,427
1618367071268,330
1618368871268,236
1618370671268,636
1618372471268,552
1618374271268,35
1618376071268,749
1618377871268,682
1618379671268,564
1618381471268,266
1618383271268,566
1618385071268,385
1618386871268,571
1618388671268,48
1618390471268,213
1618392271268,196
1618394071268,51
1618395871268,566
1618397671268,342
1618399471268,71
1618401271268,247
1618403071268,10
1618404871268,405
1618406671268,368
1618408471268,743
1618410271268,115
1618412071268,160
1618413871268,149
1618415671268,518
1618417471268,119
1618419271268,92
1618421071268,315
1618422871268,390
1618424671268,9
1618426471268,211
1618428271268,20
1618430071268,229
1618431871268,740
1618433671268,116
1618435471268,90
1618437271268,208
1618439071268,131
1618440871268,418
1618442671268,473
1618444471268,411
1618446271268,48
1618448071268,26
1618449871268,358
1618451671268,513
1618453471268,112
1618455271268,51
1618457071268,702
1618458871268,282
1618460671268,694
1618462471268,181
1618464271268,348
1618466071268,140
1618467871268,365
1618469671268,102
1618471471268,63
1618473271268,358
1618475071268,24
1618476871268,454
1618478671268,292
1618480471268,344
1618482271268,141
1618484071268,318
1618485871268,493
1618487671268,43
1618489471268,14
1618491271268,614
1618493071268,294
1618494871268,361
1618496671268,573
1618498471268,433
1618500271268,12
1618502071268,346
1618503871268,91
1618505671268,922
1618507471268,672
1618509271268,899
1618511071268,179
1618512871268,375
1618514671268,355
1618516471268,243
1618518271268,338
1618520071268,88
1618521871268,543
1618523671268,615
1618525471268,482
1618527271268,233
1618529071268,54
1618530871268,534
1618532671268,199
1618534471268,238
1618536271268,685
1618538071268,539
1618539871268,686
1618541671268,307
1618543471268,75
1618545271268,206
1618547071268,403
1618548871268,419
1618550671268,147
1618552471268,229
1618554271268,257
1618556071268,86
1618557871268,475
1618559671268,293
1618561471268,97
1618563271268,367
1618565071268,21
1618566871268,1
1618568671268,381
1618570471268,664
1618572271268,271
1618574071268,705
1618575871268,161
1618577671268,27
1618579471268,291
1618581271268,109
1618583071268,451
1618584871268,60
1618586671268,485
1618588471268,158
1618590271268,176
1618592071268,284
1618593871268,206
1618595671268,73
1618597471268,523
1618599271268,684
1618601071268,109
1618602871268,318
1618604671268,905
1618606471268,516
1618608271268,196
1618610071268,394
1618611871268,361
1618613671268,460
1618615471268,183
1618617271268,405
1618619071268,22
1618620871268,254
1618622671268,82
1618624471268,224
1618626271268,119
1618628071268,272
1618629871268,173
1618631671268,186
1618633471268,383
1618635271268,112
1618637071268,855
1618638871268,540
1618640671268,271
1618642471268,482
1618644271268,616
1618646071268,548
1618647871268,30
1618649671268,27
1618651471268,268
1618653271268,22
1618655071268,390
1618656871268,277
1618658671268,187
1618660471268,144
1618662271268,296
1618664071268,10
1618665871268,247
1618667671268,436
1618669471268,551
1618671271268,91
1618673071268,409
1618674871268,628
1618676671268,401
1618678471268,514
1618680271268,118
1618682071268,274
1618683871268,28
1618685671268,374
1618687471268,236
1618689271268,674
1618691071268,360
1618692871268,113
1618694671268,729
1618696471268,242
1618698271268,570
1618700071268,77
1618701871268,79
1618703671268,260
1618705471268,221
1618707271268,70
1618709071268,804
1618710871268,157
1618712671268,238
1618714471268,677
1618716271268,511
1618718071268,871
1618719871268,144
1618721671268,388
1618723471268,86
1618725271268,341
1618727071268,638
1618728871268,680
1618730671268,560
1618732471268,149
1618734271268,22
1618736071268,197
1618737871268,91
1618739671268,181
1618741471268,17
1618743271268,801
1618745071268,141
1618746871268,162
1618748671268,26
1618750471268,91
1618752271268,20
1618754071268,568
1618755871268,276
1618757671268,46
1618759471268,149
1618761271268,142
1618763071268,330
1618764871268,97
1618766671268,582
1618768471268,313
1618770271268,55
1618772071268,644
1618773871268,772
1618775671268,593
1618777471268,333
1618779271268,145
1618781071268,525
1618782871268,147
1618784671268,66
1618786471268,344
1618788271268,67
1618790071268,199
1618791871268,823
1618793671268,67
1618795471268,689
1618797271268,173
1618799071268,319
1618800871268,268
1618802671268,46
1618804471268,471
1618806271268,488
1618808071268,153
1618809871268,458
1618811671268,411
1618813471268,779
1618815271268,224
1618817071268,433
1618818871268,14
1618820671268,360
1618822471268,171
1618824271268,456
1618826071268,195
1618827871268,228
1618829671268,272
1618831471268,473
1618833271268,419
1618835071268,339
1618836871268,231
1618838671268,111
1618840471268,11
1618842271268,89
1618844071268,519
1618845871268,595
1618847671268,402
1618849471268,504
1618851271268,165
1618853071268,138
1618854871268,251
1618856671268,53
1618858471268,252
1618860271268,52
1618862071268,715
1618863871268,227
1618865671268,213
1618867471268,38
1618869271268,539
1618871071268,590
1618872871268,594
1618874671268,498
1618876471268,59
1618878271268,788
1618880071268,21
1618881871268,270
1618883671268,275
1618885471268,519
1618887271268,610
1618889071268,342
1618890871268,359
1618892671268,149
1618894471268,425
1618896271268,49
1618898071268,458
1618899871268,185
1618901671268,488
1618903471268,461
1618905271268,518
1618907071268,779
1618908871268,551
1618910671268,456
1618912471268,13
1618914271268,944
1618916071268,12
1618917871268,203
1618919671268,514
1618921471268,70
1618923271268,450
1618925071268,837
1618926871268,687
1618928671268,78
1618930471268,184
1618932271268,484
1618934071268,596
1618935871268,129
1618937671268,190
1618939471268,326
1618941271268,197
1618943071268,880
1618944871268,79
1618946671268,475
1618948471268,591
1618950271268,892
1618952071268,116
1618953871268,568
1618955671268,954
1618957471268,103
1618959271268,569
1618961071268,151
1618962871268,380
1618964671268,643
1618966471268,170
1618968271268,56
1618970071268,830
1618971871268,116
1618973671268,116
1618975471268,107
1618977271268,301
1618979071268,482
1618980871268,269
1618982671268,260
1618984471268,38
1618986271268,688
1618988071268,252
1618989871268,312
1618991671268,368
1618993471268,255
1618995271268,821
1618997071268,302
1618998871268,332
1619000671268,91
1619002471268,195
1619004271268,231
1619006071268,372
1619007871268,410
1619009671268,803
1619011471268,432
1619013271268,277
1619015071268,292
1619016871268,437
1619018671268,291
1619020471268,155
1619022271268,708
1619024071268,450
1619025871268,120
1619027671268,227
1619029471268,70
1619031271268,357
1619033071268,44
1619034871268,542
1619036671268,57
1619038471268,550
1619040271268,700
1619042071268,708
1619043871268,120
1619045671268,300
1619047471268,251
1619049271268,2
1619051071268,49
1619052871268,761
1619054671268,372
1619056471268,834
1619058271268,598
1619060071268,235
1619061871268,826
1619063671268,347
1619065471268,442
1619067271268,180
1619069071268,117
1619070871268,38
1619072671268,598
1619074471268,709
1619076271268,779
1619078071268,435
1619079871268,430
1619081671268,297
1619083471268,11
1619085271268,435
1619087071268,259
1619088871268,151
1619090671268,133
1619092471268,424
1619094271268,70
1619096071268,792
1619097871268,458
1619099671268,300
1619101471268,205
1619103271268,569
1619105071268,595
1619106871268,163
1619108671268,514
1619110471268,289
1619112271268,88
1619114071268,458
1619115871268,225
1619117671268,258
1619119471268,724
1619121271268,551
1619123071268,265
1619124871268,716
1619126671268,353
1619128471268,202
1619130271268,242
1619132071268,369
1619133871268,254
1619135671268,804
1619137471268,365
1619139271268,518
1619141071268,156
1619142871268,92
1619144671268,123
1619146471268,374
1619148271268,389
1619150071268,17
1619151871268,452
1619153671268,305
1619155471268,149
1619157271268,163
1619159071268,305
1619160871268,416
1619162671268,71
1619164471268,20
1619166271268,185
1619168071268,77
1619169871268,42
1619171671268,317
1619173471268,506
1619175271268,184
1619177071268,296
1619178871268,323
1619180671268,506
1619182471268,363
1619184271268,282
1619186071268,176
1619187871268,226
1619189671268,99
1619191471268,271
1619193271268,7
1619195071268,113
1619196871268,111
1619198671268,110
1619200471268,475
1619202271268,189
1619204071268,800
1619205871268,407
1619207671268,151
1619209471268,237
1619211271268,214
1619213071268,218
1619214871268,64
1619216671268,193
1619218471268,167
1619220271268,174
1619222071268,625
1619223871268,54
1619225671268,455
1619227471268,243
1619229271268,18
1619231071268,202
1619232871268,119
1619234671268,419
1619236471268,368
1619238271268,784
1619240071268,459
1619241871268,603
1619243671268,381
1619245471268,17
1619247271268,178
1619249071268,169
1619250871268,444
1619252671268,591
1619254471268,419
1619256271268,117
1619258071268,698
1619259871268,247
1619261671268,20
1619263471268,623
1619265271268,686
1619267071268,186
1619268871268,80
1619270671268,550
1619272471268,548
1619274271268,53
1619276071268,381
1619277871268,285
1619279671268,923
1619281471268,70
1619283271268,720
1619285071268,724
1619286871268,358
1619288671268,401
1619290471268,52
1619292271268,126
1619294071268,71
1619295871268,36
1619297671268,289
1619299471268,92
1619301271268,749
1619303071268,217
1619304871268,168
1619306671268,686
1619308471268,139
1619310271268,481
1619312071268,195
1619313871268,205
1619315671268,5
1619317471268,641
1619319271268,363
1619321071268,849
1619322871268,629
1619324671268,70
1619326471268,419
1619328271268,277
1619330071268,322
1619331871268,10
1619333671268,159
1619335471268,515
1619337271268,157
1619339071268,375
1619340871268,411
1619342671268,745
1619344471268,457
1619346271268,411
1619348071268,7
1619349871268,356
1619351671268,37
1619353471268,340
1619355271268,779
1619357071268,696
1619358871268,547
1619360671268,418
1619362471268,474
1619364271268,516
1619366071268,473
1619367871268,158
1619369671268,372
1619371471268,355
1619373271268,346
1619375071268,308
1619376871268,585
1619378671268,644
1619380471268,579
1619382271268,61
1619384071268,456
1619385871268,598
1619387671268,883
1619389471268,473
1619391271268,458
1619393071268,214
1619394871268,357
1619396671268,826
1619398471268,52
1619400271268,19
1619402071268,951
1619403871268,475
1619405671268,344
1619407471268,365
1619409271268,76
1619411071268,465
1619412871268,369
1619414671268,113
1619416471268,417
1619418271268,349
1619420071268,173
1619421871268,186
1619423671268,882
1619425471268,218
1619427271268,233
1619429071268,194
1619430871268,873
1619432671268,72
1619434471268,135
1619436271268,637
1619438071268,298
1619439871268,460
1619441671268,62
1619443471268,25
1619445271268,148
1619447071268,136
1619448871268,231
1619450671268,457
1619452471268,240
1619454271268,8
1619456071268,154
1619457871268,25
1619459671268,321
1619461471268,144
1619463271268,548
1619465071268,92
1619466871268,280
1619468671268,27
1619470471268,572
1619472271268,541
1619474071268,172
1619475871268,103
1619477671268,843
1619479471268,409
1619481271268,105
1619483071268,321
1619484871268,517
1619486671268,11
1619488471268,522
1619490271268,201
1619492071268,194
1619493871268,742
1619495671268,381
1619497471268,601
1619499271268,429
1619501071268,140
1619502871268,436
1619504671268,373
1619506471268,821
1619508271268,64
1619510071268,412
1619511871268,147
1619513671268,499
1619515471268,146
1619517271268,507
1619519071268,151
1619520871268,40
1619522671268,566
1619524471268,336
1619526271268,150
1619528071268,13
1619529871268,496
1619531671268,411
1619533471268,29
1619535271268,122
1619537071268,236
1619538871268,164
1619540671268,405
1619542471268,541
1619544271268,424
1619546071268,441
1619547871268,25
1619549671268,797
1619551471268,153
1619553271268,378
1619555071268,245
1619556871268,253
1619558671268,636
1619560471268,81
1619562271268,832
1619564071268,372
1619565871268,867
1619567671268,101
1619569471268,339
1619571271268,492
1619573071268,944
1619574871268,1
1619576671268,682
1619578471268,261
1619580271268,592
1619582071268,174
1619583871268,166
1619585671268,74
1619587471268,71
1619589271268,621
1619591071268,337
1619592871268,126
1619594671268,81
1619596471268,72
1619598271268,458
1619600071268,701
1619601871268,32
1619603671268,487
1619605471268,267
1619607271268,218
1619609071268,438
1619610871268,43
1619612671268,159
1619614471268,534
1619616271268,87
1619618071268,228
1619619871268,285
1619621671268,8
1619623471268,84
1619625271268,18
1619627071268,406
1619628871268,366
1619630671268,471
1619632471268,375
1619634271268,364
1619636071268,850
1619637871268,5
1619639671268,412
1619641471268,79
1619643271268,134
1619645071268,138
1619646871268,53
1619648671268,470
1619650471268,86
1619652271268,51
1619654071268,473
1619655871268,306
1619657671268,204
1619659471268,156
1619661271268,719
1619663071268,923
1619664871268,144
1619666671268,235
1619668471268,195
1619670271268,443
1619672071268,429
1619673871268,22
1619675671268,229
1619677471268,482
1619679271268,460
1619681071268,825
1619682871268,36
1619684671268,191
1619686471268,256
1619688271268,115
1619690071268,56
1619691871268,588
1619693671268,311
1619695471268,182
1619697271268,333
1619699071268,275
1619700871268,141
1619702671268,109
1619704471268,351
1619706271268,114
1619708071268,429
1619709871268,114
1619711671268,524
1619713471268,671
1619715271268,12
1619717071268,210
1619718871268,119
1619720671268,508
1619722471268,127
1619724271268,229
1619726071268,729
1619727871268,128
1619729671268,519
1619731471268,38
1619733271268,352
1619735071268,323
1619736871268,334
1619738671268,513
1619740471268,37
1619742271268,232
1619744071268,127
1619745871268,178
1619747671268,429
1619749471268,118
1619751271268,668
1619753071268,203
1619754871268,470
1619756671268,227
1619758471268,171
1619760271268,398
1619762071268,351
1619763871268,300
1619765671268,906
1619767471268,580
1619769271268,334
1619771071268,372
1619772871268,323
1619774671268,654
1619776471268,34
1619778271268,318
1619780071268,241
1619781871268,558
1619783671268,215
1619785471268,693
1619787271268,126
1619789071268,530
1619790871268,596
1619792671268,300
1619794471268,396
1619796271268,739
1619798071268,222
1619799871268,112
1619801671268,627
1619803471268,3
1619805271268,335
1619807071268,31
1619808871268,134
1619810671268,446
1619812471268,792
1619814271268,84
1619816071268,74
1619817871268,273
1619819671268,105
1619821471268,617
1619823271268,173
1619825071268,87
1619826871268,96
1619828671268,173
1619830471268,488
1619832271268,628
1619834071268,186
1619835871268,356
1619837671268,308
1619839471268,42
1619841271268,474
1619843071268,155
1619844871268,228
1619846671268,704
1619848471268,155
1619850271268,723
1619852071268,626
1619853871268,289
1619855671268,356
1619857471268,552
1619859271268,205
1619861071268,44
1619862871268,677
1619864671268,120
1619866471268,127
1619868271268,502
1619870071268,594
1619871871268,522
1619873671268,134
1619875471268,455
1619877271268,559
1619879071268,424
1619880871268,435
1619882671268,40
1619884471268,563
1619886271268,258
1619888071268,47
1619889871268,655
1619891671268,542
1619893471268,501
1619895271268,153
1619897071268,143
1619898871268,550
1619900671268,587
1619902471268,304
1619904271268,261
1619906071268,146
1619907871268,194
1619909671268,48
1619911471268,335
1619913271268,222
1619915071268,569
1619916871268,396
1619918671268,128
1619920471268,383
1619922271268,216
1619924071268,164
1619925871268,26
1619927671268,269
1619929471268,461
1619931271268,885
1619933071268,203
1619934871268,135
1619936671268,330
1619938471268,89
1619940271268,150
1619942071268,360
1619943871268,78
1619945671268,617
1619947471268,122
1619949271268,325
1619951071268,227
1619952871268,362
1619954671268,220
1619956471268,207
1619958271268,397
1619960071268,514
1619961871268,563
1619963671268,375
1619965471268,398
1619967271268,331
1619969071268,747
1619970871268,289
1619972671268,509
1619974471268,780
1619976271268,609
1619978071268,6
1619979871268,300
1619981671268,361
1619983471268,408
1619985271268,138
1619987071268,387
1619988871268,92
1619990671268,455
1619992471268,296
1619994271268,165
1619996071268,730
1619997871268,137
1619999671268,597
1620001471268,608
1620003271268,452
1620005071268,572
1620006871268,613
1620008671268,588
1620010471268,74
1620012271268,1
1620014071268,489
1620015871268,186
1620017671268,262
1620019471268,868
1620021271268,483
1620023071268,183
1620024871268,226
1620026671268,793
1620028471268,87
1620030271268,144
1620032071268,527
1620033871268,29
1620035671268,181
1620037471268,686
1620039271268,15
1620041071268,332
1620042871268,807
1620044671268,67
1620046471268,428
1620048271268,854
1620050071268,391
1620051871268,98
1620053671268,203
1620055471268,224
1620057271268,799
1620059071268,196
1620060871268,106
1620062671268,495
1620064471268,146
1620066271268,483
1620068071268,527
1620069871268,47
1620071671268,730
1620073471268,385
1620075271268,746
1620077071268,214
1620078871268,363
1620080671268,525
1620082471268,62
1620084271268,265
1620086071268,330
1620087871268,336
1620089671268,168
1620091471268,524
1620093271268,729
1620095071268,82
1620096871268,543
1620098671268,87
1620100471268,966
1620102271268,26
1620104071268,284
1620105871268,449
1620107671268,379
1620109471268,672
1620111271268,159
1620113071268,65
1620114871268,26
1620116671268,159
1620118471268,14
1620120271268,144
1620122071268,508
1620123871268,452
1620125671268,726
1620127471268,740
1620129271268,411
1620131071268,766
1620132871268,425
1620134671268,138
1620136471268,17
1620138271268,429
1620140071268,276
1620141871268,511
1620143671268,28
1620145471268,68
1620147271268,258
1620149071268,548
1620150871268,215
1620152671268,737
1620154471268,201
1620156271268,24
1620158071268,113
1620159871268,215
1620161671268,49
1620163471268,267
1620165271268,529
1620167071268,167
1620168871268,468
1620170671268,614
1620172471268,259
1620174271268,548
1620176071268,489
1620177871268,79
1620179671268,311
1620181471268,781
1620183271268,346
1620185071268,478
1620186871268,71
1620188671268,315
1620190471268,137
1620192271268,304
1620194071268,758
1620195871268,57
1620197671268,94
1620199471268,705
1620201271268,336
1620203071268,232
1620204871268,877
1620206671268,158
1620208471268,137
1620210271268,302
1620212071268,45
1620213871268,586
1620215671268,629
1620217471268,840
1620219271268,528
1620221071268,986
1620222871268,778
1620224671268,28
1620226471268,578
1620228271268,151
1620230071268,147
1620231871268,233
1620233671268,472
1620235471268,95
1620237271268,377
1620239071268,990
1620240871268,327
1620242671268,55
1620244471268,119
1620246271268,571
1620248071268,104
1620249871268,856
1620251671268,42
1620253471268,382
1620255271268,211
1620257071268,198
1620258871268,78
1620260671268,274
1620262471268,706
1620264271268,265
1620266071268,554
1620267871268,335
1620269671268,280
1620271471268,57
1620273271268,826
1620275071268,209
1620276871268,379
1620278671268,147
1620280471268,295
1620282271268,644
1620284071268,641
1620285871268,588
1620287671268,643
1620289471268,483
1620291271268,549
1620293071268,407
1620294871268,278
1620296671268,117
1620298471268,727
1620300271268,863
1620302071268,767
1620303871268,344
1620305671268,222
1620307471268,50
1620309271268,466
1620311071268,170
1620312871268,442
1620314671268,257
1620316471268,850
1620318271268,672
1620320071268,23
1620321871268,458
1620323671268,346
1620325471268,5
1620327271268,22
1620329071268,240
1620330871268,371
1620332671268,34
1620334471268,398
1620336271268,406
1620338071268,407
1620339871268,60
1620341671268,947
1620343471268,759
1620345271268,123
1620347071268,418
1620348871268,701
1620350671268,610
1620352471268,5
1620354271268,266
1620356071268,147
1620357871268,63
1620359671268,23
1620361471268,743
1620363271268,33
1620365071268,558
1620366871268,379
1620368671268,265
1620370471268,665
1620372271268,215
1620374071268,171
1620375871268,112
1620377671268,14
1620379471268,357
1620381271268,300
1620383071268,14
1620384871268,124
1620386671268,491
1620388471268,674
1620390271268,45
1620392071268,276
1620393871268,519
1620395671268,282
1620397471268,200
1620399271268,248
1620401071268,70
1620402871268,122
1620404671268,211
1620406471268,582
1620408271268,489
1620410071268,285
1620411871268,662
1620413671268,71
1620415471268,171
1620417271268,902
1620419071268,428
1620420871268,58
1620422671268,88
1620424471268,245
1620426271268,613
1620428071268,6
1620429871268,656
1620431671268,421
1620433471268,383
1620435271268,520
1620437071268,757
1620438871268,33
1620440671268,259
1620442471268,759
1620444271268,414
1620446071268,99
1620447871268,230
1620449671268,468
1620451471268,568
1620453271268,66
1620455071268,751
1620456871268,84
1620458671268,442
1620460471268,215
1620462271268,59
1620464071268,575
1620465871268,175
1620467671268,167
1620469471268,149
1620471271268,558
1620473071268,247
1620474871268,47
1620476671268,38
1620478471268,191
1620480271268,770
1620482071268,44
1620483871268,433
1620485671268,600
1620487471268,666
1620489271268,482
1620491071268,121
1620492871268,1
1620494671268,5
1620496471268,57
1620498271268,24
1620500071268,712
1620501871268,537
1620503671268,660
1620505471268,126
1620507271268,460
1620509071268,189
1620510871268,109
1620512671268,184
1620514471268,147
1620516271268,247
1620518071268,421
1620519871268,55
1620521671268,689
1620523471268,35
1620525271268,585
1620527071268,24
1620528871268,759
1620530671268,138
1620532471268,188
1620534271268,169
1620536071268,378
1620537871268,33
1620539671268,433
1620541471268,493
1620543271268,365
1620545071268,222
1620546871268,301
1620548671268,444
1620550471268,171
1620552271268,68
1620554071268,821
1620555871268,218
1620557671268,640
1620559471268,710
1620561271268,943
1620563071268,88
1620564871268,713
1620566671268,258
1620568471268,455
1620570271268,409
1620572071268,390
1620573871268,181
1620575671268,647
1620577471268,49
1620579271268,76
1620581071268,363
1620582871268,96
1620584671268,603
1620586471268,240
1620588271268,324
1620590071268,486
1620591871268,832
1620593671268,257
1620595471268,772
1620597271268,146
1620599071268,233
1620600871268,145
1620602671268,9
1620604471268,911
1620606271268,512
1620608071268,103
1620609871268,330
1620611671268,489
1620613471268,349
1620615271268,442
1620617071268,207
1620618871268,835
1620620671268,104
1620622471268,516
1620624271268,604
1620626071268,672
1620627871268,790
1620629671268,650
1620631471268,46
1620633271268,15
1620635071268,551
1620636871268,91
1620638671268,227
1620640471268,490
1620642271268,421
1620644071268,36
1620645871268,848
1620647671268,149
1620649471268,335
1620651271268,615
1620653071268,64
1620654871268,125
1620656671268,751
1620658471268,232
1620660271268,315
1620662071268,576
1620663871268,907
1620665671268,61
1620667471268,105
1620669271268,509
1620671071268,786
1620672871268,291
1620674671268,341
1620676471268,443
1620678271268,101
1620680071268,174
1620681871268,637
1620683671268,544
1620685471268,252
1620687271268,617
1620689071268,701
1620690871268,595
1620692671268,718
1620694471268,623
1620696271268,334
1620698071268,356
1620699871268,717
1620701671268,62
1620703471268,174
1620705271268,441
1620707071268,29
1620708871268,872
1620710671268,40
1620712471268,160
1620714271268,190
1620716071268,71
1620717871268,189
1620719671268,773
1620721471268,152
1620723271268,91
1620725071268,107
1620726871268,268
1620728671268,284
1620730471268,663
1620732271268,73
1620734071268,370
1620735871268,143
1620737671268,122
1620739471268,298
1620741271268,109
1620743071268,128
1620744871268,628
1620746671268,547
1620748471268,692
1620750271268,127
1620752071268,505
1620753871268,177
1620755671268,707
1620757471268,739
1620759271268,573
1620761071268,44
1620762871268,112
1620764671268,18
1620766471268,472
1620768271268,831
1620770071268,124
1620771871268,144
1620773671268,145
1620775471268,76
1620777271268,856
1620779071268,39
1620780871268,180
1620782671268,603
1620784471268,298
1620786271268,127
1620788071268,330
1620789871268,493
1620791671268,263
1620793471268,408
1620795271268,16
1620797071268,834
1620798871268,663
1620800671268,168
1620802471268,467
1620804271268,317
1620806071268,775
1620807871268,628
1620809671268,89
1620811471268,151
1620813271268,114
1620815071268,887
1620816871268,354
1620818671268,308
1620820471268,89
1620822271268,248
1620824071268,122
1620825871268,58
1620827671268,345
1620829471268,329
1620831271268,584
1620833071268,34
1620834871268,401
1620836671268,57
1620838471268,746
1620840271268,530
1620842071268,53
1620843871268,84
1620845671268,747
1620847471268,684
1620849271268,636
1620851071268,182
1620852871268,584
1620854671268,413
1620856471268,92
1620858271268,674
1620860071268,21
1620861871268,374
1620863671268,408
1620865471268,270
1620867271268,464
1620869071268,12
1620870871268,851
1620872671268,471
1620874471268,86
1620876271268,111
1620878071268,562
1620879871268,395
1620881671268,498
1620883471268,698
1620885271268,112
1620887071268,522
1620888871268,424
1620890671268,450
1620892471268,521
1620894271268,504
1620896071268,108
1620897871268,113
1620899671268,99
1620901471268,101
1620903271268,603
1620905071268,364
1620906871268,228
1620908671268,374
1620910471268,701
1620912271268,676
1620914071268,638
1620915871268,710
1620917671268,649
1620919471268,591
1620921271268,56
1620923071268,128
1620924871268,168
1620926671268,490
1620928471268,11
1620930271268,715
1620932071268,175
1620933871268,58
1620935671268,130
1620937471268,228
1620939271268,134
1620941071268,40
1620942871268,38
1620944671268,88
1620946471268,25
1620948271268,161
1620950071268,306
1620951871268,411
1620953671268,305
1620955471268,101
1620957271268,363
1620959071268,772
1620960871268,888
1620962671268,520
1620964471268,192
1620966271268,130
1620968071268,617
1620969871268,349
1620971671268,64
1620973471268,649
1620975271268,751
1620977071268,604
1620978871268,732
1620980671268,575
1620982471268,365
1620984271268,358
1620986071268,341
1620987871268,449
1620989671268,406
1620991471268,887
1620993271268,12
1620995071268,10
1620996871268,11
1620998671268,241
1621000471268,532
1621002271268,257
1621004071268,430
1621005871268,82
1621007671268,92
1621009471268,439
1621011271268,41
1621013071268,334
1621014871268,352
1621016671268,487
1621018471268,1
1621020271268,473
1621022071268,295
1621023871268,280
1621025671268,131
1621027471268,122
1621029271268,26
1621031071268,92
1621032871268,19
1621034671268,162
1621036471268,104
1621038271268,368
1621040071268,133
1621041871268,310
1621043671268,662
1621045471268,179
1621047271268,380
1621049071268,300
1621050871268,279
1621052671268,352
1621054471268,591
1621056271268,829
1621058071268,237
1621059871268,274
1621061671268,127
1621063471268,17
1621065271268,354
1621067071268,294
1621068871268,142
1621070671268,56
1621072471268,158
1621074271268,775
1621076071268,677
1621077871268,364
1621079671268,34
1621081471268,29
1621083271268,141
1621085071268,371
1621086871268,556
1621088671268,297
1621090471268,656
1621092271268,68
1621094071268,602
1621095871268,41
1621097671268,149
1621099471268,155
1621101271268,34
1621103071268,30
1621104871268,151
1621106671268,164
1621108471268,72
1621110271268,783
1621112071268,124
1621113871268,119
1621115671268,436
1621117471268,407
1621119271268,447
1621121071268,654
1621122871268,480
1621124671268,287
1621126471268,13
1621128271268,164
1621130071268,596
1621131871268,40
1621133671268,163
1621135471268,368
1621137271268,479
1621139071268,177
1621140871268,440
1621142671268,602
1621144471268,830
1621146271268,36
1621148071268,324
1621149871268,245
1621151671268,92
1621153471268,209
1621155271268,45
1621157071268,671
1621158871268,835
1621160671268,21
1621162471268,608
1621164271268,26
1621166071268,107
1621167871268,60
1621169671268,112
1621171471268,339
1621173271268,53
1621175071268,422
1621176871268,147
1621178671268,133
1621180471268,208
1621182271268,109
1621184071268,71
1621185871268,168
1621187671268,472
1621189471268,899
1621191271268,235
1621193071268,20
